[2025-03-05 11:05:32] Process 0 started.
[2025-03-05 11:05:33] Process 0 connected to /tmp/smproc_1 with fd = 5
[2025-03-05 11:05:33] Process 0 connected to /tmp/smproc_2 with fd = 6
[2025-03-05 11:05:33] ------------------------------------------------------------- 
[2025-03-05 11:05:33] Peers for process 0: 5 6 
[2025-03-05 11:05:35] ------------------------------------------------------------- 
[2025-03-05 11:05:35] PID: 0 | HANDSHAKE SENT | FD:  5
[2025-03-05 11:05:35] PID: 0 | HANDSHAKE SENT | FD:  6
[2025-03-05 11:05:35] PID: 0 | HANDSHAKE RECEIVED | FROM PID=1
[2025-03-05 11:05:35] PID: 0 | HANDSHAKE RECEIVED | FROM PID=2
[2025-03-05 11:05:35] PID: 0 | HANDSHAKE PHASE COMPLETE
[2025-03-05 11:05:35] ------------------------------------------------------------- 
[2025-03-05 11:05:35] PID: 0 | INITIALIZATION COMPLETE | CLOCK RATE = 6
[2025-03-05 11:05:35] ------------------------------------------------------------- 
[2025-03-05 11:05:35] PID: 0 | ULC = 1 | SENT DIRECT: B-0 | SYS TIME = 1741190735
[2025-03-05 11:06:15] PID: 0 | ULC = 236 | SENT DIRECT: A-0 | SYS TIME = 1741190775
[2025-03-05 11:06:15] PID: 0 | ULC = 237 | INTERNAL EVENT | SYS TIME = 1741190775
[2025-03-05 11:06:15] PID: 0 | ULC = 238 | INTERNAL EVENT | SYS TIME = 1741190775
[2025-03-05 11:06:16] PID: 0 | ULC = 239 | INTERNAL EVENT | SYS TIME = 1741190776
[2025-03-05 11:06:16] PID: 0 | ULC = 240 | INTERNAL EVENT | SYS TIME = 1741190776
[2025-03-05 11:06:16] PID: 0 | ULC = 241 | INTERNAL EVENT | SYS TIME = 1741190776
[2025-03-05 11:06:16] PID: 0 | ULC = 242 | INTERNAL EVENT | SYS TIME = 1741190776
[2025-03-05 11:06:16] PID: 0 | ULC = 243 | INTERNAL EVENT | SYS TIME = 1741190776
[2025-03-05 11:06:16] PID: 0 | ULC = 244 | INTERNAL EVENT | SYS TIME = 1741190776
[2025-03-05 11:06:17] PID: 0 | ULC = 245 | INTERNAL EVENT | SYS TIME = 1741190777
[2025-03-05 11:06:17] PID: 0 | ULC = 246 | INTERNAL EVENT | SYS TIME = 1741190777
[2025-03-05 11:06:17] PID: 0 | ULC = 247 | INTERNAL EVENT | SYS TIME = 1741190777
[2025-03-05 11:06:17] PID: 0 | ULC = 248 | INTERNAL EVENT | SYS TIME = 1741190777
[2025-03-05 11:06:17] PID: 0 | ULC = 249 | INTERNAL EVENT | SYS TIME = 1741190777
[2025-03-05 11:06:17] PID: 0 | ULC = 250 | SENT DIRECT: A-0 | SYS TIME = 1741190777
[2025-03-05 11:06:18] PID: 0 | ULC = 251 | INTERNAL EVENT | SYS TIME = 1741190778
[2025-03-05 11:06:18] PID: 0 | ULC = 252 | SENT DIRECT: A-0 | SYS TIME = 1741190778
[2025-03-05 11:06:18] PID: 0 | ULC = 253 | INTERNAL EVENT | SYS TIME = 1741190778
[2025-03-05 11:06:18] PID: 0 | ULC = 254 | INTERNAL EVENT | SYS TIME = 1741190778
[2025-03-05 11:06:18] PID: 0 | ULC = 255 | INTERNAL EVENT | SYS TIME = 1741190778
[2025-03-05 11:06:18] PID: 0 | ULC = 256 | SENT DIRECT: B-0 | SYS TIME = 1741190778
[2025-03-05 11:06:19] PID: 0 | ULC = 257 | INTERNAL EVENT | SYS TIME = 1741190779
[2025-03-05 11:06:19] PID: 0 | ULC = 258 | SENT BROADCAST: Z-0 | SYS TIME = 1741190779
[2025-03-05 11:06:19] PID: 0 | ULC = 259 | INTERNAL EVENT | SYS TIME = 1741190779
[2025-03-05 11:06:19] PID: 0 | ULC = 260 | SENT DIRECT: A-0 | SYS TIME = 1741190779
[2025-03-05 11:06:19] PID: 0 | ULC = 261 | INTERNAL EVENT | SYS TIME = 1741190779
[2025-03-05 11:06:19] PID: 0 | ULC = 262 | INTERNAL EVENT | SYS TIME = 1741190779
[2025-03-05 11:06:20] PID: 0 | ULC = 263 | SENT BROADCAST: Z-0 | SYS TIME = 1741190780
[2025-03-05 11:06:20] PID: 0 | ULC = 264 | INTERNAL EVENT | SYS TIME = 1741190780
[2025-03-05 11:06:20] PID: 0 | ULC = 265 | SENT BROADCAST: Z-0 | SYS TIME = 1741190780
[2025-03-05 11:06:20] PID: 0 | ULC = 266 | INTERNAL EVENT | SYS TIME = 1741190780
[2025-03-05 11:06:20] PID: 0 | ULC = 267 | SENT BROADCAST: Z-0 | SYS TIME = 1741190780
[2025-03-05 11:06:20] PID: 0 | ULC = 268 | INTERNAL EVENT | SYS TIME = 1741190780
[2025-03-05 11:06:21] PID: 0 | ULC = 269 | INTERNAL EVENT | SYS TIME = 1741190781
[2025-03-05 11:06:21] PID: 0 | ULC = 270 | SENT DIRECT: A-0 | SYS TIME = 1741190781
[2025-03-05 11:06:21] PID: 0 | ULC = 271 | INTERNAL EVENT | SYS TIME = 1741190781
[2025-03-05 11:06:21] PID: 0 | ULC = 272 | INTERNAL EVENT | SYS TIME = 1741190781
[2025-03-05 11:06:21] PID: 0 | ULC = 273 | SENT BROADCAST: Z-0 | SYS TIME = 1741190781
[2025-03-05 11:06:21] PID: 0 | ULC = 274 | INTERNAL EVENT | SYS TIME = 1741190781
[2025-03-05 11:06:22] PID: 0 | ULC = 275 | INTERNAL EVENT | SYS TIME = 1741190782
[2025-03-05 11:06:22] PID: 0 | ULC = 276 | INTERNAL EVENT | SYS TIME = 1741190782
[2025-03-05 11:06:22] PID: 0 | ULC = 277 | INTERNAL EVENT | SYS TIME = 1741190782
[2025-03-05 11:06:22] PID: 0 | ULC = 278 | INTERNAL EVENT | SYS TIME = 1741190782
[2025-03-05 11:06:22] PID: 0 | ULC = 279 | INTERNAL EVENT | SYS TIME = 1741190782
[2025-03-05 11:06:22] PID: 0 | ULC = 280 | INTERNAL EVENT | SYS TIME = 1741190782
[2025-03-05 11:06:23] PID: 0 | ULC = 281 | INTERNAL EVENT | SYS TIME = 1741190783
[2025-03-05 11:06:23] PID: 0 | ULC = 282 | INTERNAL EVENT | SYS TIME = 1741190783
[2025-03-05 11:06:23] PID: 0 | ULC = 283 | INTERNAL EVENT | SYS TIME = 1741190783
[2025-03-05 11:06:23] PID: 0 | ULC = 284 | INTERNAL EVENT | SYS TIME = 1741190783
[2025-03-05 11:06:23] PID: 0 | ULC = 285 | INTERNAL EVENT | SYS TIME = 1741190783
[2025-03-05 11:06:23] PID: 0 | ULC = 286 | INTERNAL EVENT | SYS TIME = 1741190783
[2025-03-05 11:06:24] PID: 0 | ULC = 287 | INTERNAL EVENT | SYS TIME = 1741190784
[2025-03-05 11:06:24] PID: 0 | ULC = 288 | INTERNAL EVENT | SYS TIME = 1741190784
[2025-03-05 11:06:24] PID: 0 | ULC = 289 | SENT DIRECT: A-0 | SYS TIME = 1741190784
[2025-03-05 11:06:24] PID: 0 | ULC = 290 | INTERNAL EVENT | SYS TIME = 1741190784
[2025-03-05 11:06:24] PID: 0 | ULC = 291 | INTERNAL EVENT | SYS TIME = 1741190784
[2025-03-05 11:06:24] PID: 0 | ULC = 292 | SENT BROADCAST: Z-0 | SYS TIME = 1741190784
[2025-03-05 11:06:25] PID: 0 | ULC = 293 | SENT BROADCAST: Z-0 | SYS TIME = 1741190785
[2025-03-05 11:06:25] PID: 0 | ULC = 294 | INTERNAL EVENT | SYS TIME = 1741190785
[2025-03-05 11:06:25] PID: 0 | ULC = 295 | INTERNAL EVENT | SYS TIME = 1741190785
[2025-03-05 11:06:25] PID: 0 | ULC = 296 | INTERNAL EVENT | SYS TIME = 1741190785
[2025-03-05 11:06:25] PID: 0 | ULC = 297 | SENT BROADCAST: Z-0 | SYS TIME = 1741190785
[2025-03-05 11:06:25] PID: 0 | ULC = 298 | INTERNAL EVENT | SYS TIME = 1741190785
[2025-03-05 11:06:26] PID: 0 | ULC = 299 | INTERNAL EVENT | SYS TIME = 1741190786
[2025-03-05 11:06:26] PID: 0 | ULC = 300 | INTERNAL EVENT | SYS TIME = 1741190786
[2025-03-05 11:06:26] PID: 0 | ULC = 301 | SENT BROADCAST: Z-0 | SYS TIME = 1741190786
[2025-03-05 11:06:26] PID: 0 | ULC = 302 | SENT DIRECT: A-0 | SYS TIME = 1741190786
[2025-03-05 11:06:26] PID: 0 | ULC = 303 | INTERNAL EVENT | SYS TIME = 1741190786
[2025-03-05 11:06:27] PID: 0 | ULC = 304 | INTERNAL EVENT | SYS TIME = 1741190787
[2025-03-05 11:06:27] PID: 0 | ULC = 305 | MESSAGE RECEIVED | SEND CLOCK = 303 | MESSAGE = "Z-2" | SYS TIME = 1741190787 | QUEUE LENGTH = 0
[2025-03-05 11:06:27] PID: 0 | ULC = 306 | INTERNAL EVENT | SYS TIME = 1741190787
[2025-03-05 11:06:27] PID: 0 | ULC = 307 | INTERNAL EVENT | SYS TIME = 1741190787
[2025-03-05 11:06:27] PID: 0 | ULC = 308 | INTERNAL EVENT | SYS TIME = 1741190787
[2025-03-05 11:06:27] PID: 0 | ULC = 309 | INTERNAL EVENT | SYS TIME = 1741190787
[2025-03-05 11:06:28] PID: 0 | ULC = 310 | INTERNAL EVENT | SYS TIME = 1741190788
[2025-03-05 11:06:28] PID: 0 | ULC = 311 | SENT BROADCAST: Z-0 | SYS TIME = 1741190788
[2025-03-05 11:06:28] PID: 0 | ULC = 312 | SENT DIRECT: A-0 | SYS TIME = 1741190788
[2025-03-05 11:06:28] PID: 0 | ULC = 313 | INTERNAL EVENT | SYS TIME = 1741190788
[2025-03-05 11:06:28] PID: 0 | ULC = 314 | INTERNAL EVENT | SYS TIME = 1741190788
[2025-03-05 11:06:28] PID: 0 | ULC = 315 | INTERNAL EVENT | SYS TIME = 1741190788
[2025-03-05 11:06:29] PID: 0 | ULC = 316 | INTERNAL EVENT | SYS TIME = 1741190789
[2025-03-05 11:06:29] PID: 0 | ULC = 317 | MESSAGE RECEIVED | SEND CLOCK = 313 | MESSAGE = "B-2" | SYS TIME = 1741190789 | QUEUE LENGTH = 0
[2025-03-05 11:06:29] PID: 0 | ULC = 318 | INTERNAL EVENT | SYS TIME = 1741190789
[2025-03-05 11:06:29] PID: 0 | ULC = 319 | INTERNAL EVENT | SYS TIME = 1741190789
[2025-03-05 11:06:29] PID: 0 | ULC = 320 | MESSAGE RECEIVED | SEND CLOCK = 314 | MESSAGE = "B-2" | SYS TIME = 1741190789 | QUEUE LENGTH = 0
[2025-03-05 11:06:29] PID: 0 | ULC = 321 | SENT DIRECT: A-0 | SYS TIME = 1741190789
[2025-03-05 11:06:30] PID: 0 | ULC = 322 | INTERNAL EVENT | SYS TIME = 1741190790
[2025-03-05 11:06:30] PID: 0 | ULC = 323 | INTERNAL EVENT | SYS TIME = 1741190790
[2025-03-05 11:06:30] PID: 0 | ULC = 324 | INTERNAL EVENT | SYS TIME = 1741190790
[2025-03-05 11:06:30] PID: 0 | ULC = 325 | SENT BROADCAST: Z-0 | SYS TIME = 1741190790
[2025-03-05 11:06:30] PID: 0 | ULC = 326 | SENT DIRECT: A-0 | SYS TIME = 1741190790
[2025-03-05 11:06:30] PID: 0 | ULC = 327 | INTERNAL EVENT | SYS TIME = 1741190790
[2025-03-05 11:06:31] PID: 0 | ULC = 328 | SENT DIRECT: B-0 | SYS TIME = 1741190791
[2025-03-05 11:06:31] PID: 0 | ULC = 329 | INTERNAL EVENT | SYS TIME = 1741190791
[2025-03-05 11:06:31] PID: 0 | ULC = 330 | INTERNAL EVENT | SYS TIME = 1741190791
[2025-03-05 11:06:31] PID: 0 | ULC = 331 | SENT DIRECT: B-0 | SYS TIME = 1741190791
[2025-03-05 11:06:31] PID: 0 | ULC = 332 | INTERNAL EVENT | SYS TIME = 1741190791
[2025-03-05 11:06:31] PID: 0 | ULC = 333 | INTERNAL EVENT | SYS TIME = 1741190791
[2025-03-05 11:06:32] PID: 0 | ULC = 334 | INTERNAL EVENT | SYS TIME = 1741190792
[2025-03-05 11:06:32] PID: 0 | ULC = 335 | INTERNAL EVENT | SYS TIME = 1741190792
[2025-03-05 11:06:32] PID: 0 | ULC = 336 | INTERNAL EVENT | SYS TIME = 1741190792
[2025-03-05 11:06:32] PID: 0 | ULC = 337 | INTERNAL EVENT | SYS TIME = 1741190792
[2025-03-05 11:06:32] PID: 0 | ULC = 338 | INTERNAL EVENT | SYS TIME = 1741190792
[2025-03-05 11:06:32] PID: 0 | ULC = 339 | SENT DIRECT: B-0 | SYS TIME = 1741190792
[2025-03-05 11:06:33] PID: 0 | ULC = 340 | INTERNAL EVENT | SYS TIME = 1741190793
[2025-03-05 11:06:33] PID: 0 | ULC = 341 | INTERNAL EVENT | SYS TIME = 1741190793
[2025-03-05 11:06:33] PID: 0 | ULC = 342 | SENT DIRECT: B-0 | SYS TIME = 1741190793
[2025-03-05 11:06:33] PID: 0 | ULC = 343 | INTERNAL EVENT | SYS TIME = 1741190793
[2025-03-05 11:06:33] PID: 0 | ULC = 344 | INTERNAL EVENT | SYS TIME = 1741190793
[2025-03-05 11:06:33] PID: 0 | ULC = 345 | INTERNAL EVENT | SYS TIME = 1741190793
[2025-03-05 11:06:34] PID: 0 | ULC = 346 | SENT DIRECT: A-0 | SYS TIME = 1741190794
[2025-03-05 11:06:34] PID: 0 | ULC = 347 | MESSAGE RECEIVED | SEND CLOCK = 344 | MESSAGE = "Z-2" | SYS TIME = 1741190794 | QUEUE LENGTH = 0
[2025-03-05 11:06:34] PID: 0 | ULC = 348 | INTERNAL EVENT | SYS TIME = 1741190794
[2025-03-05 11:06:34] PID: 0 | ULC = 349 | INTERNAL EVENT | SYS TIME = 1741190794
[2025-03-05 11:06:34] PID: 0 | ULC = 350 | INTERNAL EVENT | SYS TIME = 1741190794
[2025-03-05 11:06:35] PID: 0 | ULC = 351 | INTERNAL EVENT | SYS TIME = 1741190795
[2025-03-05 11:06:35] PID: 0 | ULC = 352 | SENT DIRECT: B-0 | SYS TIME = 1741190795
[2025-03-05 11:06:35] PID: 0 | ULC = 353 | INTERNAL EVENT | SYS TIME = 1741190795
[2025-03-05 11:06:35] PID: 0 | ULC = 354 | INTERNAL EVENT | SYS TIME = 1741190795
[2025-03-05 11:06:35] PID: 0 | ULC = 355 | INTERNAL EVENT | SYS TIME = 1741190795
[2025-03-05 11:06:35] ------------------------------------------------------------- 
[2025-03-05 11:06:35] Process 0 terminating.
