[2025-03-05 11:03:08] Process 2 started.
[2025-03-05 11:03:09] Process 2 accepted connection with fd = 5
[2025-03-05 11:03:09] Process 2 accepted connection with fd = 6
[2025-03-05 11:03:09] ------------------------------------------------------------- 
[2025-03-05 11:03:09] Peers for process 2: 5 6 
[2025-03-05 11:03:11] ------------------------------------------------------------- 
[2025-03-05 11:03:11] PID: 2 | HANDSHAKE SENT | FD:  5
[2025-03-05 11:03:11] PID: 2 | HANDSHAKE SENT | FD:  6
[2025-03-05 11:03:11] PID: 2 | HANDSHAKE RECEIVED | FROM PID=0
[2025-03-05 11:03:11] PID: 2 | HANDSHAKE RECEIVED | FROM PID=1
[2025-03-05 11:03:11] PID: 2 | HANDSHAKE PHASE COMPLETE
[2025-03-05 11:03:11] ------------------------------------------------------------- 
[2025-03-05 11:03:11] PID: 2 | INITIALIZATION COMPLETE | CLOCK RATE = 6
[2025-03-05 11:03:11] ------------------------------------------------------------- 
[2025-03-05 11:03:11] PID: 2 | ULC = 1 | SENT DIRECT: B-2 | SYS TIME = 1741190591
[2025-03-05 11:04:19] PID: 2 | ULC = 225 | INTERNAL EVENT | SYS TIME = 1741190659
[2025-03-05 11:04:19] PID: 2 | ULC = 226 | INTERNAL EVENT | SYS TIME = 1741190659
[2025-03-05 11:04:19] PID: 2 | ULC = 227 | INTERNAL EVENT | SYS TIME = 1741190659
[2025-03-05 11:04:19] PID: 2 | ULC = 228 | MESSAGE RECEIVED | SEND CLOCK = 226 | MESSAGE = "Z-1" | SYS TIME = 1741190659 | QUEUE LENGTH = 0
[2025-03-05 11:04:20] PID: 2 | ULC = 229 | INTERNAL EVENT | SYS TIME = 1741190660
[2025-03-05 11:04:20] PID: 2 | ULC = 230 | INTERNAL EVENT | SYS TIME = 1741190660
[2025-03-05 11:04:20] PID: 2 | ULC = 231 | INTERNAL EVENT | SYS TIME = 1741190660
[2025-03-05 11:04:20] PID: 2 | ULC = 232 | INTERNAL EVENT | SYS TIME = 1741190660
[2025-03-05 11:04:20] PID: 2 | ULC = 233 | INTERNAL EVENT | SYS TIME = 1741190660
[2025-03-05 11:04:20] PID: 2 | ULC = 234 | INTERNAL EVENT | SYS TIME = 1741190660
[2025-03-05 11:04:21] PID: 2 | ULC = 235 | SENT DIRECT: B-2 | SYS TIME = 1741190661
[2025-03-05 11:04:21] PID: 2 | ULC = 236 | MESSAGE RECEIVED | SEND CLOCK = 229 | MESSAGE = "Z-0" | SYS TIME = 1741190661 | QUEUE LENGTH = 0
[2025-03-05 11:04:21] PID: 2 | ULC = 237 | INTERNAL EVENT | SYS TIME = 1741190661
[2025-03-05 11:04:21] PID: 2 | ULC = 238 | SENT DIRECT: A-2 | SYS TIME = 1741190661
[2025-03-05 11:04:21] PID: 2 | ULC = 239 | INTERNAL EVENT | SYS TIME = 1741190661
[2025-03-05 11:04:21] PID: 2 | ULC = 240 | MESSAGE RECEIVED | SEND CLOCK = 238 | MESSAGE = "A-1" | SYS TIME = 1741190661 | QUEUE LENGTH = 0
[2025-03-05 11:04:22] PID: 2 | ULC = 241 | INTERNAL EVENT | SYS TIME = 1741190662
[2025-03-05 11:04:22] PID: 2 | ULC = 242 | SENT DIRECT: A-2 | SYS TIME = 1741190662
[2025-03-05 11:04:22] PID: 2 | ULC = 243 | INTERNAL EVENT | SYS TIME = 1741190662
[2025-03-05 11:04:22] PID: 2 | ULC = 244 | MESSAGE RECEIVED | SEND CLOCK = 240 | MESSAGE = "Z-1" | SYS TIME = 1741190662 | QUEUE LENGTH = 0
[2025-03-05 11:04:22] PID: 2 | ULC = 245 | INTERNAL EVENT | SYS TIME = 1741190662
[2025-03-05 11:04:22] PID: 2 | ULC = 246 | INTERNAL EVENT | SYS TIME = 1741190662
[2025-03-05 11:04:23] PID: 2 | ULC = 247 | INTERNAL EVENT | SYS TIME = 1741190663
[2025-03-05 11:04:23] PID: 2 | ULC = 248 | MESSAGE RECEIVED | SEND CLOCK = 242 | MESSAGE = "Z-1" | SYS TIME = 1741190663 | QUEUE LENGTH = 0
[2025-03-05 11:04:23] PID: 2 | ULC = 249 | INTERNAL EVENT | SYS TIME = 1741190663
[2025-03-05 11:04:23] PID: 2 | ULC = 250 | INTERNAL EVENT | SYS TIME = 1741190663
[2025-03-05 11:04:23] PID: 2 | ULC = 251 | SENT DIRECT: B-2 | SYS TIME = 1741190663
[2025-03-05 11:04:24] PID: 2 | ULC = 252 | SENT BROADCAST: Z-2 | SYS TIME = 1741190664
[2025-03-05 11:04:24] PID: 2 | ULC = 253 | SENT DIRECT: A-2 | SYS TIME = 1741190664
[2025-03-05 11:04:24] PID: 2 | ULC = 254 | INTERNAL EVENT | SYS TIME = 1741190664
[2025-03-05 11:04:24] PID: 2 | ULC = 255 | INTERNAL EVENT | SYS TIME = 1741190664
[2025-03-05 11:04:24] PID: 2 | ULC = 256 | MESSAGE RECEIVED | SEND CLOCK = 254 | MESSAGE = "A-1" | SYS TIME = 1741190664 | QUEUE LENGTH = 0
[2025-03-05 11:04:24] PID: 2 | ULC = 257 | INTERNAL EVENT | SYS TIME = 1741190664
[2025-03-05 11:04:25] PID: 2 | ULC = 258 | SENT DIRECT: A-2 | SYS TIME = 1741190665
[2025-03-05 11:04:25] PID: 2 | ULC = 259 | INTERNAL EVENT | SYS TIME = 1741190665
[2025-03-05 11:04:25] PID: 2 | ULC = 260 | INTERNAL EVENT | SYS TIME = 1741190665
[2025-03-05 11:04:25] PID: 2 | ULC = 261 | INTERNAL EVENT | SYS TIME = 1741190665
[2025-03-05 11:04:25] PID: 2 | ULC = 262 | MESSAGE RECEIVED | SEND CLOCK = 257 | MESSAGE = "Z-1" | SYS TIME = 1741190665 | QUEUE LENGTH = 0
[2025-03-05 11:04:25] PID: 2 | ULC = 263 | INTERNAL EVENT | SYS TIME = 1741190665
[2025-03-05 11:04:26] PID: 2 | ULC = 264 | INTERNAL EVENT | SYS TIME = 1741190666
[2025-03-05 11:04:26] PID: 2 | ULC = 265 | INTERNAL EVENT | SYS TIME = 1741190666
[2025-03-05 11:04:26] PID: 2 | ULC = 266 | MESSAGE RECEIVED | SEND CLOCK = 259 | MESSAGE = "A-1" | SYS TIME = 1741190666 | QUEUE LENGTH = 0
[2025-03-05 11:04:26] PID: 2 | ULC = 267 | SENT BROADCAST: Z-2 | SYS TIME = 1741190666
[2025-03-05 11:04:26] PID: 2 | ULC = 268 | SENT DIRECT: B-2 | SYS TIME = 1741190666
[2025-03-05 11:04:26] PID: 2 | ULC = 269 | INTERNAL EVENT | SYS TIME = 1741190666
[2025-03-05 11:04:27] PID: 2 | ULC = 270 | INTERNAL EVENT | SYS TIME = 1741190667
[2025-03-05 11:04:27] PID: 2 | ULC = 271 | INTERNAL EVENT | SYS TIME = 1741190667
[2025-03-05 11:04:27] PID: 2 | ULC = 272 | INTERNAL EVENT | SYS TIME = 1741190667
[2025-03-05 11:04:27] PID: 2 | ULC = 273 | INTERNAL EVENT | SYS TIME = 1741190667
[2025-03-05 11:04:27] PID: 2 | ULC = 274 | SENT BROADCAST: Z-2 | SYS TIME = 1741190667
[2025-03-05 11:04:27] PID: 2 | ULC = 275 | INTERNAL EVENT | SYS TIME = 1741190667
[2025-03-05 11:04:28] PID: 2 | ULC = 276 | INTERNAL EVENT | SYS TIME = 1741190668
[2025-03-05 11:04:28] PID: 2 | ULC = 277 | INTERNAL EVENT | SYS TIME = 1741190668
[2025-03-05 11:04:28] PID: 2 | ULC = 278 | SENT BROADCAST: Z-2 | SYS TIME = 1741190668
[2025-03-05 11:04:28] PID: 2 | ULC = 279 | INTERNAL EVENT | SYS TIME = 1741190668
[2025-03-05 11:04:28] PID: 2 | ULC = 280 | INTERNAL EVENT | SYS TIME = 1741190668
[2025-03-05 11:04:28] PID: 2 | ULC = 281 | INTERNAL EVENT | SYS TIME = 1741190668
[2025-03-05 11:04:29] PID: 2 | ULC = 282 | INTERNAL EVENT | SYS TIME = 1741190669
[2025-03-05 11:04:29] PID: 2 | ULC = 283 | SENT DIRECT: A-2 | SYS TIME = 1741190669
[2025-03-05 11:04:29] PID: 2 | ULC = 284 | MESSAGE RECEIVED | SEND CLOCK = 281 | MESSAGE = "Z-1" | SYS TIME = 1741190669 | QUEUE LENGTH = 0
[2025-03-05 11:04:29] PID: 2 | ULC = 285 | INTERNAL EVENT | SYS TIME = 1741190669
[2025-03-05 11:04:29] PID: 2 | ULC = 286 | INTERNAL EVENT | SYS TIME = 1741190669
[2025-03-05 11:04:30] PID: 2 | ULC = 287 | INTERNAL EVENT | SYS TIME = 1741190670
[2025-03-05 11:04:30] PID: 2 | ULC = 288 | SENT DIRECT: B-2 | SYS TIME = 1741190670
[2025-03-05 11:04:30] PID: 2 | ULC = 289 | SENT BROADCAST: Z-2 | SYS TIME = 1741190670
[2025-03-05 11:04:30] PID: 2 | ULC = 290 | INTERNAL EVENT | SYS TIME = 1741190670
[2025-03-05 11:04:30] PID: 2 | ULC = 291 | INTERNAL EVENT | SYS TIME = 1741190670
[2025-03-05 11:04:30] PID: 2 | ULC = 292 | INTERNAL EVENT | SYS TIME = 1741190670
[2025-03-05 11:04:31] PID: 2 | ULC = 293 | SENT BROADCAST: Z-2 | SYS TIME = 1741190671
[2025-03-05 11:04:31] PID: 2 | ULC = 294 | SENT DIRECT: A-2 | SYS TIME = 1741190671
[2025-03-05 11:04:31] PID: 2 | ULC = 295 | INTERNAL EVENT | SYS TIME = 1741190671
[2025-03-05 11:04:31] PID: 2 | ULC = 296 | INTERNAL EVENT | SYS TIME = 1741190671
[2025-03-05 11:04:31] PID: 2 | ULC = 297 | SENT BROADCAST: Z-2 | SYS TIME = 1741190671
[2025-03-05 11:04:31] PID: 2 | ULC = 298 | INTERNAL EVENT | SYS TIME = 1741190671
[2025-03-05 11:04:32] PID: 2 | ULC = 299 | INTERNAL EVENT | SYS TIME = 1741190672
[2025-03-05 11:04:32] PID: 2 | ULC = 300 | INTERNAL EVENT | SYS TIME = 1741190672
[2025-03-05 11:04:32] PID: 2 | ULC = 301 | INTERNAL EVENT | SYS TIME = 1741190672
[2025-03-05 11:04:32] PID: 2 | ULC = 302 | INTERNAL EVENT | SYS TIME = 1741190672
[2025-03-05 11:04:32] PID: 2 | ULC = 303 | INTERNAL EVENT | SYS TIME = 1741190672
[2025-03-05 11:04:32] PID: 2 | ULC = 304 | INTERNAL EVENT | SYS TIME = 1741190672
[2025-03-05 11:04:33] PID: 2 | ULC = 305 | INTERNAL EVENT | SYS TIME = 1741190673
[2025-03-05 11:04:33] PID: 2 | ULC = 306 | SENT DIRECT: A-2 | SYS TIME = 1741190673
[2025-03-05 11:04:33] PID: 2 | ULC = 307 | INTERNAL EVENT | SYS TIME = 1741190673
[2025-03-05 11:04:33] PID: 2 | ULC = 308 | INTERNAL EVENT | SYS TIME = 1741190673
[2025-03-05 11:04:33] PID: 2 | ULC = 309 | INTERNAL EVENT | SYS TIME = 1741190673
[2025-03-05 11:04:33] PID: 2 | ULC = 310 | INTERNAL EVENT | SYS TIME = 1741190673
[2025-03-05 11:04:34] PID: 2 | ULC = 311 | INTERNAL EVENT | SYS TIME = 1741190674
[2025-03-05 11:04:34] PID: 2 | ULC = 312 | INTERNAL EVENT | SYS TIME = 1741190674
[2025-03-05 11:04:34] PID: 2 | ULC = 313 | MESSAGE RECEIVED | SEND CLOCK = 309 | MESSAGE = "B-0" | SYS TIME = 1741190674 | QUEUE LENGTH = 0
[2025-03-05 11:04:34] PID: 2 | ULC = 314 | SENT DIRECT: A-2 | SYS TIME = 1741190674
[2025-03-05 11:04:34] PID: 2 | ULC = 315 | INTERNAL EVENT | SYS TIME = 1741190674
[2025-03-05 11:04:34] PID: 2 | ULC = 316 | INTERNAL EVENT | SYS TIME = 1741190674
[2025-03-05 11:04:35] PID: 2 | ULC = 317 | INTERNAL EVENT | SYS TIME = 1741190675
[2025-03-05 11:04:35] PID: 2 | ULC = 318 | INTERNAL EVENT | SYS TIME = 1741190675
[2025-03-05 11:04:35] PID: 2 | ULC = 319 | SENT BROADCAST: Z-2 | SYS TIME = 1741190675
[2025-03-05 11:04:35] PID: 2 | ULC = 320 | INTERNAL EVENT | SYS TIME = 1741190675
[2025-03-05 11:04:35] PID: 2 | ULC = 321 | INTERNAL EVENT | SYS TIME = 1741190675
[2025-03-05 11:04:35] PID: 2 | ULC = 322 | INTERNAL EVENT | SYS TIME = 1741190675
[2025-03-05 11:04:36] PID: 2 | ULC = 323 | SENT BROADCAST: Z-2 | SYS TIME = 1741190676
[2025-03-05 11:04:36] PID: 2 | ULC = 324 | SENT DIRECT: A-2 | SYS TIME = 1741190676
[2025-03-05 11:04:36] PID: 2 | ULC = 325 | SENT BROADCAST: Z-2 | SYS TIME = 1741190676
[2025-03-05 11:04:36] PID: 2 | ULC = 326 | SENT BROADCAST: Z-2 | SYS TIME = 1741190676
[2025-03-05 11:04:36] PID: 2 | ULC = 327 | INTERNAL EVENT | SYS TIME = 1741190676
[2025-03-05 11:04:37] PID: 2 | ULC = 328 | INTERNAL EVENT | SYS TIME = 1741190677
[2025-03-05 11:04:37] PID: 2 | ULC = 329 | INTERNAL EVENT | SYS TIME = 1741190677
[2025-03-05 11:04:37] PID: 2 | ULC = 330 | SENT DIRECT: A-2 | SYS TIME = 1741190677
[2025-03-05 11:04:37] PID: 2 | ULC = 331 | MESSAGE RECEIVED | SEND CLOCK = 328 | MESSAGE = "Z-1" | SYS TIME = 1741190677 | QUEUE LENGTH = 0
[2025-03-05 11:04:37] PID: 2 | ULC = 332 | SENT DIRECT: A-2 | SYS TIME = 1741190677
[2025-03-05 11:04:37] PID: 2 | ULC = 333 | MESSAGE RECEIVED | SEND CLOCK = 329 | MESSAGE = "Z-1" | SYS TIME = 1741190677 | QUEUE LENGTH = 0
[2025-03-05 11:04:38] PID: 2 | ULC = 334 | INTERNAL EVENT | SYS TIME = 1741190678
[2025-03-05 11:04:38] PID: 2 | ULC = 335 | INTERNAL EVENT | SYS TIME = 1741190678
[2025-03-05 11:04:38] PID: 2 | ULC = 336 | INTERNAL EVENT | SYS TIME = 1741190678
[2025-03-05 11:04:38] PID: 2 | ULC = 337 | INTERNAL EVENT | SYS TIME = 1741190678
[2025-03-05 11:04:38] PID: 2 | ULC = 338 | INTERNAL EVENT | SYS TIME = 1741190678
[2025-03-05 11:04:38] PID: 2 | ULC = 339 | INTERNAL EVENT | SYS TIME = 1741190678
[2025-03-05 11:04:39] PID: 2 | ULC = 340 | SENT BROADCAST: Z-2 | SYS TIME = 1741190679
[2025-03-05 11:04:39] PID: 2 | ULC = 341 | INTERNAL EVENT | SYS TIME = 1741190679
[2025-03-05 11:04:39] PID: 2 | ULC = 342 | SENT DIRECT: B-2 | SYS TIME = 1741190679
[2025-03-05 11:04:39] PID: 2 | ULC = 343 | INTERNAL EVENT | SYS TIME = 1741190679
[2025-03-05 11:04:39] PID: 2 | ULC = 344 | INTERNAL EVENT | SYS TIME = 1741190679
[2025-03-05 11:04:39] PID: 2 | ULC = 345 | INTERNAL EVENT | SYS TIME = 1741190679
[2025-03-05 11:04:40] PID: 2 | ULC = 346 | INTERNAL EVENT | SYS TIME = 1741190680
[2025-03-05 11:04:40] PID: 2 | ULC = 347 | SENT DIRECT: B-2 | SYS TIME = 1741190680
[2025-03-05 11:04:40] PID: 2 | ULC = 348 | INTERNAL EVENT | SYS TIME = 1741190680
[2025-03-05 11:04:40] PID: 2 | ULC = 349 | INTERNAL EVENT | SYS TIME = 1741190680
[2025-03-05 11:04:40] PID: 2 | ULC = 350 | INTERNAL EVENT | SYS TIME = 1741190680
[2025-03-05 11:04:40] PID: 2 | ULC = 351 | SENT BROADCAST: Z-2 | SYS TIME = 1741190680
[2025-03-05 11:04:41] PID: 2 | ULC = 352 | INTERNAL EVENT | SYS TIME = 1741190681
[2025-03-05 11:04:41] ------------------------------------------------------------- 
[2025-03-05 11:04:41] Process 2 terminating.
