[2025-03-05 11:09:44] Process 0 started.
[2025-03-05 11:09:45] Process 0 connected to /tmp/smproc_1 with fd = 5
[2025-03-05 11:09:45] Process 0 connected to /tmp/smproc_2 with fd = 6
[2025-03-05 11:09:45] ------------------------------------------------------------- 
[2025-03-05 11:09:45] Peers for process 0: 5 6 
[2025-03-05 11:09:47] ------------------------------------------------------------- 
[2025-03-05 11:09:47] PID: 0 | HANDSHAKE SENT | FD:  5
[2025-03-05 11:09:47] PID: 0 | HANDSHAKE SENT | FD:  6
[2025-03-05 11:09:47] PID: 0 | HANDSHAKE RECEIVED | FROM PID=1
[2025-03-05 11:09:47] PID: 0 | HANDSHAKE RECEIVED | FROM PID=2
[2025-03-05 11:09:47] PID: 0 | HANDSHAKE PHASE COMPLETE
[2025-03-05 11:09:47] ------------------------------------------------------------- 
[2025-03-05 11:09:47] PID: 0 | INITIALIZATION COMPLETE | CLOCK RATE = 5
[2025-03-05 11:09:47] ------------------------------------------------------------- 
[2025-03-05 11:09:47] PID: 0 | ULC = 1 | SENT DIRECT: B-0 | SYS TIME = 1741190987
[2025-03-05 11:10:35] PID: 0 | ULC = 240 | INTERNAL EVENT | SYS TIME = 1741191035
[2025-03-05 11:10:35] PID: 0 | ULC = 241 | INTERNAL EVENT | SYS TIME = 1741191035
[2025-03-05 11:10:35] PID: 0 | ULC = 242 | INTERNAL EVENT | SYS TIME = 1741191035
[2025-03-05 11:10:36] PID: 0 | ULC = 243 | INTERNAL EVENT | SYS TIME = 1741191036
[2025-03-05 11:10:36] PID: 0 | ULC = 244 | INTERNAL EVENT | SYS TIME = 1741191036
[2025-03-05 11:10:36] PID: 0 | ULC = 245 | INTERNAL EVENT | SYS TIME = 1741191036
[2025-03-05 11:10:36] PID: 0 | ULC = 246 | SENT DIRECT: A-0 | SYS TIME = 1741191036
[2025-03-05 11:10:36] PID: 0 | ULC = 247 | INTERNAL EVENT | SYS TIME = 1741191036
[2025-03-05 11:10:37] PID: 0 | ULC = 248 | INTERNAL EVENT | SYS TIME = 1741191037
[2025-03-05 11:10:37] PID: 0 | ULC = 249 | INTERNAL EVENT | SYS TIME = 1741191037
[2025-03-05 11:10:37] PID: 0 | ULC = 250 | INTERNAL EVENT | SYS TIME = 1741191037
[2025-03-05 11:10:37] PID: 0 | ULC = 251 | INTERNAL EVENT | SYS TIME = 1741191037
[2025-03-05 11:10:37] PID: 0 | ULC = 252 | INTERNAL EVENT | SYS TIME = 1741191037
[2025-03-05 11:10:38] PID: 0 | ULC = 253 | INTERNAL EVENT | SYS TIME = 1741191038
[2025-03-05 11:10:38] PID: 0 | ULC = 254 | INTERNAL EVENT | SYS TIME = 1741191038
[2025-03-05 11:10:38] PID: 0 | ULC = 255 | INTERNAL EVENT | SYS TIME = 1741191038
[2025-03-05 11:10:38] PID: 0 | ULC = 256 | INTERNAL EVENT | SYS TIME = 1741191038
[2025-03-05 11:10:38] PID: 0 | ULC = 257 | SENT BROADCAST: Z-0 | SYS TIME = 1741191038
[2025-03-05 11:10:39] PID: 0 | ULC = 258 | INTERNAL EVENT | SYS TIME = 1741191039
[2025-03-05 11:10:39] PID: 0 | ULC = 259 | SENT BROADCAST: Z-0 | SYS TIME = 1741191039
[2025-03-05 11:10:39] PID: 0 | ULC = 260 | INTERNAL EVENT | SYS TIME = 1741191039
[2025-03-05 11:10:39] PID: 0 | ULC = 261 | INTERNAL EVENT | SYS TIME = 1741191039
[2025-03-05 11:10:39] PID: 0 | ULC = 262 | INTERNAL EVENT | SYS TIME = 1741191039
[2025-03-05 11:10:40] PID: 0 | ULC = 263 | SENT DIRECT: B-0 | SYS TIME = 1741191040
[2025-03-05 11:10:40] PID: 0 | ULC = 264 | INTERNAL EVENT | SYS TIME = 1741191040
[2025-03-05 11:10:40] PID: 0 | ULC = 265 | SENT DIRECT: A-0 | SYS TIME = 1741191040
[2025-03-05 11:10:40] PID: 0 | ULC = 266 | SENT DIRECT: B-0 | SYS TIME = 1741191040
[2025-03-05 11:10:40] PID: 0 | ULC = 267 | INTERNAL EVENT | SYS TIME = 1741191040
[2025-03-05 11:10:41] PID: 0 | ULC = 268 | SENT DIRECT: B-0 | SYS TIME = 1741191041
[2025-03-05 11:10:41] PID: 0 | ULC = 269 | INTERNAL EVENT | SYS TIME = 1741191041
[2025-03-05 11:10:41] PID: 0 | ULC = 270 | INTERNAL EVENT | SYS TIME = 1741191041
[2025-03-05 11:10:41] PID: 0 | ULC = 271 | SENT DIRECT: B-0 | SYS TIME = 1741191041
[2025-03-05 11:10:41] PID: 0 | ULC = 272 | INTERNAL EVENT | SYS TIME = 1741191041
[2025-03-05 11:10:42] PID: 0 | ULC = 273 | INTERNAL EVENT | SYS TIME = 1741191042
[2025-03-05 11:10:42] PID: 0 | ULC = 274 | SENT DIRECT: B-0 | SYS TIME = 1741191042
[2025-03-05 11:10:42] PID: 0 | ULC = 275 | INTERNAL EVENT | SYS TIME = 1741191042
[2025-03-05 11:10:42] PID: 0 | ULC = 276 | INTERNAL EVENT | SYS TIME = 1741191042
[2025-03-05 11:10:43] PID: 0 | ULC = 277 | INTERNAL EVENT | SYS TIME = 1741191043
[2025-03-05 11:10:43] PID: 0 | ULC = 278 | INTERNAL EVENT | SYS TIME = 1741191043
[2025-03-05 11:10:43] PID: 0 | ULC = 279 | INTERNAL EVENT | SYS TIME = 1741191043
[2025-03-05 11:10:43] PID: 0 | ULC = 280 | INTERNAL EVENT | SYS TIME = 1741191043
[2025-03-05 11:10:43] PID: 0 | ULC = 281 | SENT BROADCAST: Z-0 | SYS TIME = 1741191043
[2025-03-05 11:10:44] PID: 0 | ULC = 282 | INTERNAL EVENT | SYS TIME = 1741191044
[2025-03-05 11:10:44] PID: 0 | ULC = 283 | INTERNAL EVENT | SYS TIME = 1741191044
[2025-03-05 11:10:44] PID: 0 | ULC = 284 | INTERNAL EVENT | SYS TIME = 1741191044
[2025-03-05 11:10:44] PID: 0 | ULC = 285 | INTERNAL EVENT | SYS TIME = 1741191044
[2025-03-05 11:10:44] PID: 0 | ULC = 286 | INTERNAL EVENT | SYS TIME = 1741191044
[2025-03-05 11:10:45] PID: 0 | ULC = 287 | SENT DIRECT: A-0 | SYS TIME = 1741191045
[2025-03-05 11:10:45] PID: 0 | ULC = 288 | INTERNAL EVENT | SYS TIME = 1741191045
[2025-03-05 11:10:45] PID: 0 | ULC = 289 | SENT BROADCAST: Z-0 | SYS TIME = 1741191045
[2025-03-05 11:10:45] PID: 0 | ULC = 290 | INTERNAL EVENT | SYS TIME = 1741191045
[2025-03-05 11:10:45] PID: 0 | ULC = 291 | INTERNAL EVENT | SYS TIME = 1741191045
[2025-03-05 11:10:46] PID: 0 | ULC = 292 | INTERNAL EVENT | SYS TIME = 1741191046
[2025-03-05 11:10:46] PID: 0 | ULC = 293 | INTERNAL EVENT | SYS TIME = 1741191046
[2025-03-05 11:10:46] PID: 0 | ULC = 294 | INTERNAL EVENT | SYS TIME = 1741191046
[2025-03-05 11:10:46] PID: 0 | ULC = 295 | INTERNAL EVENT | SYS TIME = 1741191046
[2025-03-05 11:10:46] PID: 0 | ULC = 296 | SENT DIRECT: A-0 | SYS TIME = 1741191046
[2025-03-05 11:10:47] PID: 0 | ULC = 297 | INTERNAL EVENT | SYS TIME = 1741191047
[2025-03-05 11:10:47] ------------------------------------------------------------- 
[2025-03-05 11:10:47] Process 0 terminating.
